,A,B,C,D
2000-01-01,1.22750943844,-0.090005119286,-0.420792529169,-2.12611399578
2000-01-02,0.173913043953,0.144546632118,-0.631110442601,-1.48380761717
2000-01-03,0.511233723275,1.18597131733,-0.746251866385,-2.1487586549
2000-01-04,2.00124082442,0.816687689738,-1.88011153878,-1.77496999398
2000-01-05,2.53024772469,-0.994200180525,-2.82736146673,-2.63394467611
2000-01-06,3.90700335852,-1.57203426242,-2.27495971054,-1.86811390034
2000-01-07,7.93340633328,-1.00991798759,-0.620612259506,0.000545109916076
2000-01-08,8.44880936061,-0.28258710656,-0.085705976991,0.121641110614
2000-01-09,8.09294742654,-1.58761840743,-0.777120210097,-0.835362746092
2000-01-10,8.05361840247,0.275100253938,-0.149550671501,-0.19826954932
2000-01-11,9.92232237938,0.630203636613,-1.32163682828,0.731221184357
2000-01-12,10.3048728631,1.36842879017,0.356863981358,-0.53583864789
2000-01-13,10.7894214621,1.36143979904,-1.08049409551,0.298713620536
2000-01-14,12.0856953994,2.89023321233,-0.546150102989,0.31687863878
2000-01-15,13.1295952521,3.23795729695,-0.0330767516518,1.78230306955
2000-01-16,12.1766355321,2.26237441393,-1.03819307201,-0.808629840927
2000-01-17,12.1993476061,2.42675445324,-2.10414548908,-1.77742035273
2000-01-18,12.6423540828,1.09788497087,-3.53286480158,0.249293467623
2000-01-19,12.4177123722,2.11796484261,-3.63313435403,0.845756379628
2000-01-20,13.7421412674,1.77008230482,-2.58338150285,0.91037114295
2000-01-21,13.4333624175,1.49147749513,-2.42097096318,0.429731725475
2000-01-22,13.6067076149,1.28693169127,-1.65262068346,0.646314494463
2000-01-23,14.8607343312,0.567365660914,-1.70502556859,1.04685713738
2000-01-24,15.1670503144,-0.347695879477,-1.2650793718,0.25467095354
2000-01-25,15.188635755,-0.00150613136235,-0.747119083048,-0.960104549616
2000-01-26,14.3660468694,-0.237452254865,-2.48719653943,-0.359764059112
2000-01-27,13.6918909795,0.803687648929,0.159744484734,0.647915090009
2000-01-28,13.4158044711,0.432748094353,0.236053853436,2.73217375157
2000-01-29,14.3019660591,0.072773762121,-0.45746600582,2.80346076542
2000-01-30,15.1604331402,1.59593669064,-2.42137596035,4.84232508196
2000-01-31,15.6689071468,1.87946031636,-3.40015171913,4.74556882736
2000-02-01,16.397168319,1.5963106724,-3.09875259924,3.1257080373
2000-02-02,17.0696987295,0.653022823086,-2.58255944642,3.19688341912
2000-02-03,17.1163267888,-0.278276776213,-2.90684674546,3.10985473191
2000-02-04,15.2020213954,0.31827006563,-3.8595773604,3.04941661187
2000-02-05,17.1006629225,-0.210515612887,-4.17130685238,3.08268693631
2000-02-06,15.588737476,0.564950298648,-1.48442076144,3.59630421008
2000-02-07,14.4237569264,-0.118777382979,-1.61029816316,3.20595480735
2000-02-08,15.9251973094,-2.13470359481,-2.18777863976,2.6423283067
2000-02-09,15.8101747735,-1.82673666143,-3.04441799863,3.77417495097
2000-02-10,15.5297022242,-3.54773658991,-3.19054705553,5.27151394009
2000-02-11,15.2801357867,-5.91373945659,-3.55750587438,5.74444006743
2000-02-12,14.8298685311,-6.81823126781,-2.46592981172,6.10306446722
2000-02-13,13.4846722483,-6.76286041494,-3.04547112201,4.90898773735
2000-02-14,11.6253336196,-7.28014858457,-2.34061979087,4.30357718509
2000-02-15,10.6593206208,-7.59886929751,-1.82750500249,2.98489833963
2000-02-16,9.47720926191,-6.31631875228,-0.417197708143,4.31673250469
2000-02-17,10.1990933918,-8.34007039833,-2.28501554861,3.93064138596
2000-02-18,11.6190243274,-7.84312443353,-1.81840747489,3.64132564269
2000-02-19,12.5735014634,-7.51804435114,-2.11416837572,5.0232163917
2000-02-20,12.4944834013,-7.94675302661,-1.602530351,5.68398561902
2000-02-21,11.0607571184,-8.93967578816,-3.15031353782,3.89623415258
2000-02-22,13.6493780672,-9.26063798376,-1.17691163781,4.4658266958
2000-02-23,14.7243576373,-8.19282132681,-0.202849974952,5.42027982956
2000-02-24,15.1110353275,-8.41833362944,1.17928286769,4.98387855643
2000-02-25,15.6895940114,-6.81236504858,0.673034723439,5.52702210677
2000-02-26,16.8669915224,-5.83302522315,0.540227186994,5.28532814611
2000-02-27,16.1270297113,-5.84397479952,0.934542735253,5.47381998908
2000-02-28,16.5274016995,-6.9478222992,0.299017852726,5.95070118828
2000-02-29,16.7838927449,-7.61798071787,0.615822241815,5.80149625398
2000-03-01,16.9651757511,-7.30507672572,-0.0199989404189,5.77012321011
2000-03-02,15.3011763542,-7.08030907264,0.953909550216,4.60284394245
2000-03-03,15.7093725929,-6.43507668295,1.11675715456,6.01540062918
2000-03-04,13.935291492,-6.99871641534,0.861785983849,4.5101772066
2000-03-05,13.9842128715,-6.81724157234,0.0195160494699,5.17256767331
2000-03-06,12.6295738853,-7.62699074573,-0.542956391788,5.19113469667
2000-03-07,11.1924145951,-7.74428446619,-1.27463625696,5.34202918601
2000-03-08,11.7069551926,-8.58284348529,-1.20099874287,5.07841092724
2000-03-09,11.5475631714,-9.29370571166,-1.29002993542,4.57250034534
2000-03-10,10.4156156816,-8.18773998422,-2.01020567477,4.5010311797
2000-03-11,11.2483791646,-7.05042120329,-2.76452527478,4.21794478004
2000-03-12,10.6144231914,-7.52807212591,-3.20451714611,4.86226772136
